channel,region,version,value
WebCleaner|gl|official|direct,GE,6.0.3.123774,1
web|th|official|direct,IN,5.0.7.99579,1
CLSoftpedia|gl|MKT|Banner,PL,6.0.3.124437,1
web|gl|official|direct,BG,4.0.11.81388,1
saibamais|br|MKT|Banner,BR,5.1.3.118996,1
Cleaner|th|pop|Bundle,ES,6.0.3.123843,1
PCAppStore|gl|upgrade|Bundle,SA,4.0.7.72269,1
Spark2|gl|pop|Bundle,AM,5.1.3.114859,1
Spark2|gl|pop|Bundle,JO,5.1.3.118996,1
Adsense|th|MKT|Banner,TH,4.0.7.72269,1
Opencandy|br|IBD|Bundle,BR,5.1.3.119920,1
web|ae|official|direct,DZ,5.1.3.125079,1
Kingsoft|gl|IBD|Bundle,IT,5.1.3.124809,1
web|th|official|direct,EG,5.1.1.104232,1
web|th|official|direct,DZ,4.0.3.62614,1
web|gl|official|direct,DE,4.0.11.78600,1
web|egy|official|direct,IQ,5.0.7.94925,2
WebCleaner|gl|official|direct,SD,6.0.2.121063,1
Opencandy|egy|IBD|Bundle,EG,5.1.3.118996,1
web|gl|official|direct,MR,5.0.7.95957,1
web|br|official|direct,AO,5.0.4.86080,1
web|th|official|direct,PH,4.0.3.62614,1
web|th|official|direct,EG,5.0.7.94925,1
hao123|egy|MKT|Banner,YE,5.1.3.114859,1
Cleaner|th|pop|Bundle,FM,6.0.3.124776,1
web|sa|official|direct,QA,5.1.3.124809,1
PPC|th|MKT|Adwords,EG,5.1.3.114859,1
web|th|official|direct,RO,5.1.3.118996,1
web|br|official|direct,CH,5.1.3.118996,1
web|egy|official|direct,DZ,4.0.9.76405,1
web|gl|official|direct,AE,4.0.3.61278,1
web|mx|official|direct,MX,5.0.7.94226,1
web|gl|official|direct,LB,5.1.3.118996,1
web|th|official|direct,ID,5.0.7.99579,1
web|br|official|direct,CA,5.1.3.124809,1
CLSoftpedia|gl|MKT|Banner,GB,6.0.3.124437,2
OutBrowse|sa|IBD|Bundle,IL,5.0.4.87531,1
Marketing|gl|MKT|Banner,NO,5.1.3.125079,1
PCFtoCleaner|gl|callback|direct,CO,6.0.2.121051,1
web|gl|official|direct,ID,4.0.9.73729,2
web|th|official|direct,JM,6.0.0.112568,1
ComputerLP|gl|official|direct,GE,5.1.3.118185,1
web|gl|official|direct,LT,5.1.3.125079,1
Appstorehot|gl|MKT|Banner,ES,5.1.3.114859,1
BAV|gl|upgrade|Bundle,KW,5.1.3.114530,1
web|gl|official|direct,LK,5.0.9.104774,1
web|th|official|direct,MD,5.1.3.125079,1
seo|gl|official|direct,TR,5.1.3.118185,1
Arabseed|egy|IBD|Banner,TN,4.0.5.70512,1
web|th|official|direct,PH,5.1.3.112669,1
Matomy|egy|MKT|Banner,EG,5.1.3.112669,1
web|gl|official|direct,GB,5.0.9.104774,1
download3k|gl|MKT|direct,ID,5.1.3.118185,1
PCMG190|th|THBD|Bundle,TH,5.1.3.114859,1
mundomedia|egy|IBD|Banner,EG,5.0.7.102888,1
Kingsoft|gl|IBD|Bundle,DO,5.1.3.114530,2
Softonic|id|IBD|Bundle,ID,5.0.7.98359,1
CNETPR|gl|MKT|Banner,JM,5.1.3.114859,1
Forum|gl|official|direct,VE,5.1.3.118185,1
web|gl|official|direct,PR,5.1.3.118996,1
web|gl|official|direct,SE,5.1.3.111858,1
gbmkt.LP|gl|MKT|Banner,PL,5.1.3.113336,1
Adwords|egy|MKT|Adwords,FR,5.1.3.114859,1
WebCleaner|gl|official|direct,NZ,6.0.3.123774,1
BAV|gl|upgrade|Bundle,BE,5.1.3.114530,1
web|gl|official|direct,RO,5.0.1.82729,1
web|gl|official|direct,HR,5.0.4.86080,1
web|br|official|direct,CV,5.0.4.91133,1
citec|th|MKT|Banner,TH,5.1.3.114530,1
web|gl|official|direct,SN,5.0.7.94925,1
web|egy|official|direct,PS,5.0.1.84512,1
seo|gl|official|direct,MR,5.1.3.118185,1
web|gl|official|direct,SE,4.0.11.78600,1
web|th|official|direct,IN,5.0.4.87360,1
Forf|ir|IBD|Bundle,EE,4.0.7.72269,1
web|egy|official|direct,RO,5.0.7.97202,1
web|gl|official|direct,LY,4.0.9.73729,1
web|th|official|direct,TH,5.1.3.109009,1
PCAppStore|gl|upgrade|Bundle,EG,4.0.7.72269,1
CLSoftonic|gl|MKT|Banner,FR,6.0.3.124437,1
web|egy|official|direct,IT,5.1.3.118996,2
web|egy|official|direct,ES,5.0.1.84512,1
Adwords|id|MKT|Adwords,SA,5.1.3.114859,1
Adwords|id|MKT|Adwords,JP,5.0.4.87531,1
web|sa|official|direct,MA,5.1.3.118996,1
web|gl|official|direct,TN,4.0.11.78600,1
web|gl|official|direct,BR,4.0.9.76405,1
BAV|gl|pop|Banner,PS,5.0.9.107990,1
error,CI,5.1.3.118996,1
BAV|gl|pop|Banner,US,5.0.9.107990,1
web|th|official|direct,SA,6.0.0.112568,1
web|gl|official|direct,MN,5.1.3.118996,1
PCFtoCleaner|gl|callback|direct,OM,6.0.2.121051,1
web|egy|official|direct,LB,4.0.11.78600,1
web|br|official|direct,BR,5.0.9.107990,1
PCFtoCleaner|egy|callback|direct,TN,6.0.2.121051,1
web|gl|official|direct,ML,5.1.3.125079,1
Baixaki|br|IBD|Bundle,BR,4.0.5.66087,1
amonetize|th|IBD|Bundle,TH,5.0.9.107990,1
Appstorehot|gl|MKT|Banner,KH,5.1.3.114859,1
thaiware|th|MKT|Banner,TW,4.0.7.72269,1
web|egy|official|direct,MR,5.0.4.91133,1
FBpost|egy|MKT|Banner,SE,4.0.7.72269,2
web|egy|official|direct,PS,4.0.11.81388,1
web|gl|official|direct,MG,5.0.7.98359,1
web|th|official|direct,EG,5.1.2.106652,1
gbmkt.LP|gl|MKT|Banner,IQ,5.1.3.113336,1
Baixaki|br|IBD|Bundle,AR,5.1.3.114963,1
web|gl|official|direct,SA,4.0.3.59413,1
web|egy|official|direct,EG,5.1.3.112669,1
Spark|gl|pop|Bundle,PL,5.1.3.114859,1
Forum|gl|official|direct,ID,5.1.3.118185,2
web|gl|official|direct,VN,5.0.4.89976,1
Softpedia|gl|MKT|Banner,JO,5.0.9.107990,1
web|gl|official|direct,IQ,5.0.7.94925,1
WIFI|gl|MKT|direct,UA,5.1.3.118185,2
web|th|official|direct,BR,5.0.7.99579,1
WIFI|gl|MKT|direct,HU,5.1.3.118185,1
Forf|th|IBD|Bundle,NP,5.1.3.114530,1
web|gl|official|direct,SA,5.0.4.89976,1
web|gl|official|direct,YE,5.0.9.104774,1
web|th|official|direct,ID,5.0.4.87360,1
web|th|official|direct,EG,4.0.11.81388,1
web|egy|official|direct,IQ,5.1.3.125079,1
web|gl|official|direct,CA,5.0.4.89976,1
web|br|official|direct,AR,5.1.3.124809,2
web|th|official|direct,IR,5.1.3.114859,1
web|th|official|direct,ZZ,5.1.3.124809,2
promtion|egy|IBD|Banner,PS,4.0.7.72269,1
Spark2|gl|pop|Bundle,ZW,5.1.3.114859,1
web|th|official|direct,TH,5.1.3.118185,1
web|mx|official|direct,CN,5.1.3.124809,1
Matomy|egy|MKT|Banner,EG,5.1.3.114859,1
web|gl|official|direct,TW,5.1.3.118996,1
web|gl|official|direct,MY,5.0.9.107757,1
opencandy|th|IBD|Bundle,TH,4.0.5.66087,1
Forf|ar|IBD|Bundle,MX,5.1.3.114963,1
Adsense|egy|MKT|Banner,EG,5.1.3.112669,1
web|egy|official|direct,SY,5.0.4.87360,1
web|gl|official|direct,SE,5.0.7.95957,1
web|th|official|direct,VN,5.0.9.107757,1
neverblue-s2s|th|IBD|Banner,TH,5.1.3.114530,1
web|egy|official|direct,YE,5.0.9.107757,1
Marketing|gl|MKT|Banner,BR,5.0.9.107757,1
web|gl|official|direct,TL,5.1.3.124809,1
web|gl|official|direct,EG,4.0.3.61278,1
softonic|gl|MKT|Banner,MU,5.0.9.107990,3
web|gl|official|direct,ML,5.1.3.111858,1
Marketing|gl|MKT|Banner,TR,5.1.3.111858,1
WIFI|th|MKT|direct,CN,5.1.3.118185,1
Spark2|gl|pop|Bundle,EU,5.1.3.114859,1
Spark2|gl|pop|Bundle,NI,5.1.3.114859,1
Softpedia|gl|MKT|Banner,ID,5.0.9.107990,1
web|ar|official|direct,TN,5.1.3.118996,2
web|gl|official|direct,LU,5.1.3.124809,2
support|gl|MKT|direct,IN,5.1.3.118185,2
web|th|official|direct,BE,5.0.7.94925,1
Forum|id|official|direct,EG,5.1.3.118185,1
web|ar|official|direct,CR,5.1.3.125079,1
WebCleaner|th|official|direct,LA,6.0.3.123774,1
web|egy|official|direct,SD,4.0.9.76405,1
web|egy|official|direct,OM,5.0.7.98359,2
web|gl|official|direct,KE,5.1.3.111858,1
WIFI|gl|MKT|direct,ZM,5.1.3.118185,1
4shared|br|IBD|Bundle,US,5.1.3.114963,1
Soft32|gl|MKT|Banner,IT,5.0.4.87531,1
WebCleaner|th|official|direct,EG,6.0.3.123774,1
web|th|official|direct,GH,5.0.1.82729,1
Baixaki4|br|MKT|Banner,NL,5.1.3.114859,1
web|egy|official|direct,LB,5.0.4.91133,1
web|gl|official|direct,MM,5.1.3.111858,2
web|gl|official|direct,YE,4.0.3.63819,1
web|sa|official|direct,SA,4.0.11.81388,1
web|gl|official|direct,LV,5.1.3.124809,1
,AR,5.1.3.114859,1
Forf|th|IBD|Bundle,QA,5.1.3.114530,1
Baixaki|br|IBD|Bundle,Unknown,4.0.9.76716,1
web|gl|official|direct,MR,4.0.11.78600,1
MajorGeeks.|gl|MKT|Banner,CR,5.1.3.114859,1
BAV|gl|pop|Banner,IQ,5.0.9.107990,1
PCFtoCleaner|egy|callback|direct,AE,6.0.2.121051,1
web|br|official|direct,ST,5.0.4.87360,1
Kingsoft|gl|IBD|Bundle,MR,5.1.3.114530,1
CLSoftpedia|gl|MKT|Banner,SK,6.0.3.124437,1
CLSoftonic|gl|MKT|Banner,VE,6.0.3.124437,1
web|th|official|direct,DJ,5.1.3.112669,1
Installcore|egy|IBD|Bundle,MX,4.0.5.64367,1
Kingsoft|gl|IBD|Bundle,ET,5.1.3.114530,1
Forum|id|official|direct,TH,5.1.3.118185,1
WebCleaner|egy|official|direct,FR,6.0.3.123774,1
WIFI|gl|MKT|direct,KH,5.1.3.118185,1
web|id|official|direct,JP,5.1.3.118996,1
Forf|sa|IBD|Bundle,TR,5.0.4.87531,2
web|sa|official|direct,DO,5.1.3.124809,1
web|th|official|direct,RO,5.1.3.119920,1
Forum|br|official|direct,BR,5.1.3.118185,1
FBads|egy|MKT|Adwords,US,5.0.9.107990,1
Adwords|egy|MKT|Adwords,GR,5.1.3.114859,2
web|cnt|official|direct,TW,5.1.3.124809,1
PCMG108|th|THBD|Bundle,TH,5.1.3.118996,1
Appstorehot|gl|MKT|Banner,EE,5.1.3.114859,1
web|th|official|direct,CN,5.1.4.126733,1
CNETPR|gl|MKT|Banner,MY,5.1.3.114859,1
web|gl|official|direct,PR,5.1.3.111858,1
WebCleaner|th|official|direct,CN,6.0.3.123774,1
Baixaki3|br|IBD|Bundle,BR,5.1.3.114859,1
spark|gl|package|direct,LY,5.1.3.114859,1
CLSoftonic|gl|MKT|Banner,AR,6.0.3.124437,1
web|th|official|direct,NZ,5.1.3.111858,1
web|gl|official|direct,AT,5.1.3.111858,1
CLSoftonic|gl|MKT|Banner,RU,6.0.3.124437,2
web|egy|official|direct,TR,5.0.9.104774,1
Mywayad|egy|LBD|Banner,PS,5.0.4.87531,2
Epom1|br|IBD|Bundle,GB,4.0.7.72269,2
web|th|official|direct,MX,5.1.3.118996,1
web|id|official|direct,GB,4.0.7.68815,3
PCAppStore|gl|upgrade|Bundle,ID,5.1.3.114530,1
web|th|official|direct,TZ,5.0.9.107757,1
BAV|gl|pop|Banner,MA,4.0.7.72269,2
web|th|official|direct,MA,6.0.0.112568,1
CLSoftpedia|gl|MKT|Banner,IT,6.0.3.124437,2
PCFtoCleaner|gl|callback|direct,CN,6.0.2.121051,1
Forum|gl|official|direct,MA,5.1.3.118185,1
Marketing|gl|MKT|Banner,US,5.1.3.118996,3
Lenovo|br|IBD|Bundle,BR,4.0.7.72269,1
CLSoftonic|gl|MKT|Banner,RO,6.0.3.124437,2
Cleaner|th|pop|Bundle,CN,6.0.3.123843,1
FBpost|egy|MKT|Banner,OM,4.0.7.72269,1
web|th|official|direct,SD,4.0.3.63781,1
web|mx|official|direct,DO,5.0.7.94925,1
EG1|egy|IBD|Bundle,GB,5.1.3.114963,1
MajorGeeks.|gl|MKT|Banner,NL,5.1.3.114859,1
web|br|official|direct,EG,5.1.3.124809,1
web|gl|official|direct,PK,5.0.9.107990,1
Kingsoft|gl|IBD|Bundle,NP,5.1.3.114530,2
softonic|gl|MKT|Banner,ME,5.0.9.107990,1
Baixaki|br|IBD|Bundle,PY,5.1.3.114963,2
neverblue-s2s|egy|IBD|Banner,PK,5.0.9.107990,1
CNETPR|gl|MKT|Banner,RU,5.1.3.114859,1
Matomy|egy|MKT|Banner,US,5.0.9.107990,2
web|gl|official|direct,JM,5.1.3.111858,1
Epom|br|IBD|Bundle,BR,5.1.3.119920,1
Cleaner|th|pop|Bundle,GF,6.0.3.124776,1
web|th|official|direct,IR,5.0.9.107077,1
web|th|official|direct,LV,4.0.3.63819,1
web|gl|official|direct,QA,5.1.3.118185,1
Cleaner|th|pop|Bundle,BB,6.0.3.124776,1
web|th|official|direct,MA,5.1.3.112669,3
web|gl|official|direct,MZ,5.1.3.111858,2
web|th|official|direct,SY,5.1.3.112669,3
web|ar|official|direct,SV,5.1.3.124809,1
web|th|official|direct,ID,5.0.8.94416,1
Forf|sa|IBD|Bundle,QA,5.1.3.114963,2
Adsense|egy|MKT|Banner,IQ,5.1.3.114859,2
BAV|gl|upgrade|Bundle,VE,5.1.3.114530,4
WIFI|gl|MKT|direct,BA,5.1.3.118185,2
Appstorehot|gl|MKT|Banner,BB,5.1.3.114859,1
web|th|official|direct,NI,5.1.3.124809,1
Spark2|gl|pop|Bundle,AU,5.1.3.114859,1
web|gl|official|direct,MA,5.0.7.97202,1
softonic|gl|MKT|Banner,SO,5.0.9.107990,1
ComputerLP|gl|official|direct,GR,5.1.3.118185,3
web|egy|official|direct,US,5.0.7.98359,1
gbmkt.LP|gl|MKT|Banner,IN,5.1.3.113336,1
promoteEGYfacebook|egy|MKT|Banner,EG,4.0.5.66087,1
Forf|ar|IBD|Bundle,PE,5.1.3.114963,1
Appstorehot|gl|MKT|Banner,NP,5.1.3.114859,1
Solimba|br|IBD|Bundle,AR,5.1.3.112700,1
Mywayad|egy|LBD|Banner,SD,5.0.4.87531,2
Marketing|gl|MKT|Banner,CZ,5.1.3.125079,1
WIFI|egy|MKT|direct,KE,5.1.3.118185,1
BAV|gl|pop|Banner,BR,4.0.7.72269,1
Marketing|gl|MKT|Banner,IT,5.1.3.118996,3
amonetize1|br|IBD|Bundle,BR,4.0.7.72269,1
spark|gl|package|direct,SD,5.1.3.114859,1
web|gl|official|direct,EE,4.0.3.61278,1
Spark2|gl|pop|Bundle,BY,5.1.3.114859,1
web|gl|official|direct,AO,5.1.3.118996,1
Matomy|th|MKT|Banner,TH,5.0.9.107990,2
askville|gl|MKT|direct,AR,5.0.7.102888,1
web|id|official|direct,TH,5.1.3.124809,1
Marketing|gl|MKT|Banner,BG,5.1.3.118996,1
appstorehome|gl|package|lead,IQ,5.1.3.114859,1
Forf|sa|IBD|Bundle,DJ,5.0.4.87531,1
Softonic|id|IBD|Bundle,ID,5.0.9.107990,3
softonic|gl|MKT|Banner,UG,5.0.9.107990,1
WebCleaner|gl|official|direct,KH,6.0.3.123774,1
Forf|ar|IBD|Bundle,BO,5.1.3.114963,2
web|id|official|direct,HK,5.1.3.125079,1
web|th|official|direct,HK,5.0.7.95957,1
error,TH,5.1.3.114859,1
web|egy|official|direct,PS,5.0.7.94925,1
web|gl|official|direct,MY,4.0.9.73729,1
softonic|gl|MKT|Banner,MF,5.0.9.107990,1
web|gl|official|direct,ES,4.0.9.76405,1
Opencandy|egy|IBD|Bundle,EG,5.1.3.114859,1
ComputerLP|gl|official|direct,YE,5.1.3.118185,1
web|gl|official|direct,KW,5.1.3.118996,2
Softonic|egy|IBD|Bundle,EG,5.1.3.114859,1
web|egy|official|direct,DZ,5.0.4.91133,1
gbmkt.Official|gl|MKT|Banner,SV,4.0.9.76716,1
web|th|official|direct,HU,4.0.3.59413,1
neverblue-s2s|egy|IBD|Banner,CZ,5.0.9.107990,1
web|gl|official|direct,LB,5.0.4.87360,1
web|gl|official|direct,KG,5.0.7.98359,1
downloaddoo|th|MKT|Banner,TH,5.1.3.118996,1
web|gl|official|direct,BR,5.1.3.125079,4
web|br|official|direct,AO,5.0.7.98359,1
web|ar|official|direct,HN,5.1.3.125079,4
web|gl|official|direct,CN,5.0.7.98359,1
web|th|official|direct,CN,6.0.4.125928,2
Appstorehot|gl|MKT|Banner,MA,5.1.3.114859,6
FBads|th|MKT|Adwords,IL,5.1.3.114859,1
Cleaner|th|pop|Bundle,CG,6.0.3.124776,1
Forum|gl|official|direct,AZ,5.1.3.118185,1
web|th|official|direct,MR,5.1.3.124809,1
Somoto|sa|IBD|Bundle,SA,5.1.3.124809,1
PCFtoCleaner|gl|callback|direct,KM,6.0.2.121051,1
web|egy|official|direct,GR,5.1.3.118996,1
Appstorehot|gl|MKT|Banner,KR,5.1.3.114859,1
BAV|gl|callback|lead,CN,5.1.3.114530,1
web|th|official|direct,ZZ,5.1.3.125079,1
Opencandy|sa|IBD|Bundle,SA,4.0.5.65301,1
web|gl|official|direct,ES,5.0.1.82729,1
web|id|official|direct,LU,5.1.3.118996,1
web|egy|official|direct,PS,5.1.3.111858,3
web|gl|official|direct,ES,5.0.4.86080,1
web|th|official|direct,LA,5.0.4.86080,2
hao123|egy|MKT|Banner,ES,5.1.3.114859,1
web|gl|official|direct,CD,5.1.3.124809,2
web|th|official|direct,SD,5.1.3.111858,1
web|gl|official|direct,NZ,5.1.3.124809,2
Epom1|ae|IBD|Bundle,AE,4.0.7.72269,1
web|gl|official|direct,HK,5.1.3.111858,1
WebCleaner|gl|official|direct,AT,6.0.3.123774,2
Forf|sa|IBD|Bundle,SO,5.1.3.114963,1
web|th|official|direct,SG,5.1.3.118996,1
Epom1|sa|IBD|Bundle,SA,5.1.3.114859,1
MajorGeeks.|gl|MKT|Banner,RS,5.1.3.114859,1
web|th|official|direct,MM,4.0.7.68815,1
Solimba|br|IBD|Bundle,TT,5.1.3.109697,1
ComputerLP|gl|official|direct,IL,5.1.3.118185,1
web|gl|official|direct,EG,5.0.7.94226,1
Softonic|gl|MKT|Banner,IN,5.1.3.118185,1
somoto|th|IBD|Bundle,TH,5.1.3.124809,4
web|ar|official|direct,NI,5.1.3.124809,4
web|gl|official|direct,KH,5.1.3.124809,6
softonic|gl|MKT|Banner,SV,5.0.9.107990,1
web|id|official|direct,AU,5.1.3.125079,1
web|th|official|direct,MA,5.0.4.89976,1
web|gl|official|direct,US,5.0.7.98359,1
WebCleaner|gl|official|direct,DO,6.0.3.123774,1
web|th|official|direct,TH,5.1.3.110679,1
web|egy|official|direct,QA,4.0.3.59413,1
web|egy|official|direct,AZ,5.1.3.118996,1
WebCleaner|egy|official|direct,YE,6.0.3.123774,1
WebCleaner|gl|official|direct,MA,6.0.3.123774,1
Spark2|gl|pop|Bundle,ZZ,5.1.3.114859,1
PCFtoCleaner|gl|callback|direct,SY,6.0.2.121051,1
BAV|gl|callback|lead,BR,5.1.3.118185,1
web|ae|official|direct,EG,5.1.3.118996,2
freeware|th|MKT|Banner,TH,5.1.3.114859,1
web|egy|official|direct,YE,4.0.9.75461,1
web|egy|official|direct,KW,5.0.7.94925,1
thaiware|th|MKT|Banner,TH,5.1.3.124809,1
web4beta|egy|official|direct,EG,4.0.0.48672,1
installcore|ir|IBD|Bundle,IR,3.7.1.44447,1
web|th|official|direct,SY,3.4.0.14,1
web|th|official|direct,VE,4.0.1.52528,1
web|th|official|direct,MG,3.6.0.35806,1
web|th|official|direct,MM,3.6.0.37834,1
zoneitzeed|th|MKT|Banner,TH,3.6.0.35806,1
downloaddoo|th|MKT|Banner,SG,3.6.0.35806,1
web|gl|official|direct,BR,5.0.1.84512,1
,EG,3.6.0.33146,1
Softonic|gl|MKT|Banner,AR,3.7.1.39149,1
web|egy|official|direct,DZ,4.0.1.51383,1
pcf,TL,3.4.0.3,1
Softonic|th|IBD|Bundle,TH,5.1.3.118996,1
web|th|official|direct,MY,3.6.0.33146,1
web|egy|official|direct,GE,5.1.3.114859,1
Baidu_co_th,TH,1.17.0.4,1
web|th|official|direct,IN,3.2.0.25,1
web|gl|official|direct,RU,4.0.1.51423,1
web|th|official|direct,NC,3.2.0.18,1
web|egy|official|direct,ES,4.0.1.56500,1
web|th|official|direct,MX,4.0.1.52528,1
PCMG171|th|THBD|Bundle,TH,4.0.1.56713,1
web|br|official|direct,BR,3.7.2.42022,1
Game|th|MKT|direct,KR,3.3.0.3,1
PCMG83|th|THBD|Bundle,TH,3.7.1.44448,1
web|th|official|direct,MZ,3.2.0.18,1
web|sa|official|direct,SA,3.7.4.46462,1
Opencandy|sa|IBD|Bundle,QA,3.7.1.41942,1
hao123_egy,BR,1.16.0.7,1
Spark2|gl|pop|Bundle,PY,5.1.3.114859,1
web|egy|official|direct,IQ,4.0.1.51383,1
web|egy|official|direct,AE,4.0.1.56500,1
Nod32Ensogo|th|MKT|direct,TH,3.7.1.41426,1
web|th|official|direct,GY,4.0.1.53841,1
Marketing|gl|MKT|Banner,YE,5.1.3.124809,1
Adwords|th|MKT|Adwords,IL,3.6.0.38508,1
avazu|sa|IBD|Banner,SA,5.1.3.114859,1
hao123|th|IBD|Banner,US,3.6.0.35806,1
Baidu_co_th,TH,2.1.0.10976,1
web|th|official|direct,PK,3.4.0.11,1
Gad_th,AT,2.1.0.11860,1
web|th|official|direct,JO,4.0.1.52528,1
gggcomputer|th|MKT|Banner,LA,3.6.0.35806,1
web|th|official|direct,IN,3.6.0.36929,1
Forf|ae|IBD|Bundle,OM,3.7.1.44447,1
Babylon|br|IBD|Bundle,ID,4.0.7.72269,3
web|th|official|direct,SA,3.4.0.11,1
Opencandy|ae|IBD|Bundle,AE,4.0.0.47875,1
web|th|official|direct,CD,4.0.1.52528,1
BAV|gl|upgrade|Bundle,PA,5.1.3.114530,1
Softonic|id|IBD|Bundle,US,5.1.3.114859,1
Kingsoft|gl|IBD|Bundle,EC,5.1.3.114530,1
Appstorehot|gl|MKT|Banner,SI,5.1.3.114859,1
CLSoftpedia|gl|MKT|Banner,CZ,6.0.3.124437,1
Adwords|br|MKT|Adwords,BR,5.0.7.102888,1
web|gl|official|direct,MA,5.0.4.89976,1
Soft32|gl|MKT|Banner,TH,5.0.4.87531,1
web|th|official|direct,CV,5.1.3.112669,1
Adwords|th|MKT|Adwords,VN,5.0.9.107990,1
web|th|official|direct,PK,5.0.9.107757,2
web|gl|official|direct,GA,5.0.4.86080,1
WIFI|th|MKT|direct,TH,5.1.3.118996,1
Kingsoft|gl|IBD|Bundle,TZ,5.1.3.114530,2
web|gl|official|direct,NO,5.1.3.118996,1
web|br|official|direct,BR,5.1.3.118185,2
CLSoftpedia|gl|MKT|Banner,RS,6.0.3.124437,1
web|th|official|direct,CN,6.0.4.125042,1
web|br|official|direct,EG,5.1.3.125079,1
BAV|gl|pop|Banner,ID,5.1.3.118996,1
Spark2|gl|pop|Bundle,PA,5.1.3.114859,4
BAV|gl|upgrade|Bundle,KH,5.1.3.114530,1
Spark2|gl|pop|Bundle,ID,5.0.4.87531,1
web|th|official|direct,ID,5.0.9.107077,1
web|th|official|direct,ZA,5.1.3.112669,1
PCMG170|th|THBD|Bundle,TH,5.1.3.114859,1
web|egy|official|direct,EG,5.1.3.114859,2
web|egy|official|direct,LY,5.0.4.87360,2
softonic|gl|MKT|Banner,MZ,5.0.9.107990,5
web|br|official|direct,BR,4.0.9.76405,2
web|egy|official|direct,DZ,4.0.11.78600,1
CLSoftpedia|gl|MKT|Banner,DE,6.0.3.124437,1
web|th|official|direct,SY,5.1.3.119920,1
web|gl|official|direct,ID,5.1.3.114859,1
CNETPR|gl|MKT|Banner,SN,5.1.3.114859,1
WebCleaner|gl|official|direct,BT,6.0.3.123774,1
web|th|official|direct,IQ,5.0.7.95957,1
web|egy|official|direct,ES,4.0.3.61278,1
web|egy|official|direct,US,3.4.0.14,1
web|gl|official|direct,PE,5.1.3.124809,3
web|gl|official|direct,TN,5.0.4.86080,1
gbmkt.FB|gl|MKT|Banner,EG,4.0.9.76716,1
web|gl|official|direct,PF,5.1.3.111858,1
hao123|id|MKT|Banner,ID,5.1.3.125079,1
Appstorehot|gl|MKT|Banner,BA,5.1.3.114859,2
Appstorehot|gl|MKT|Banner,YE,5.1.3.114859,1
web|gl|official|direct,BY,5.1.3.118996,2
Spark2|gl|pop|Bundle,ZM,5.1.3.114859,1
PCF|th|callback|lead,TH,4.0.11.83449,1
web|th|official|direct,YE,5.1.3.118996,2
web|gl|official|direct,KW,5.0.1.84512,1
Softonic|sa|IBD|Bundle,SA,5.1.3.124809,1
Baixaki4|br|MKT|Banner,BE,5.1.3.114859,1
web|th|official|direct,US,4.0.9.75461,1
web|th|official|direct,EG,5.0.9.104774,1
web|th|official|direct,RO,3.2.0.18,1
web|ar|official|direct,PA,5.1.3.125079,1
web|gl|official|direct,DE,4.0.3.61278,1
web|th|official|direct,RU,5.1.3.111858,3
